Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.84375,99.0
Anton Khudobin\khudoan01,64,52,0.8125,0.8125,94.42444821731749
Eddie Lack\lacked01,44,35,0.7954545454545454,0.78004,89.6717310696095
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.77354,88.72001629881154
David Rittich\rittida01,31,26,0.8387096774193549,0.77346,88.70830288624789
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.7734400000000001,88.70537453310698
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.7708333333333334,88.32371250707415
Martin Jones\jonesma02,87,67,0.7701149425287356,0.7701149425287356,88.21852740862167
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.7692307692307693,88.08906882591094
Josh Harding\hardijo01,53,40,0.7547169811320755,0.7547169811320755,85.9639939776404
Linus Ullmark\ullmali01,25,21,0.84,0.7535000000000001,85.78580645161293
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7534246575342466,85.77477498430125
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.7467,84.7901663837012
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7439024390243902,84.38055406020953
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.7335200000000002,82.86038166383705
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.7334800000000001,82.85452495755521
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,82.79635421320705
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.7301587301587301,82.36823240897944
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.7283950617283951,82.11000020960407
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,82.03973915182348
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.7272727272727273,81.94567062818336
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.72686,81.88524006791171
Anders Lindback\lindban01,27,21,0.7777777777777778,0.72682,81.87938336162989
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.72668,81.85888488964346
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,81.8370118845501
Jake Allen\allenja01,80,58,0.725,0.725,81.61290322580645
