Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating,Estimated_Save_Rate1
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,99.0,0.877869959482925
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.732648401826484,98.86976383376815,0.8759246477857197
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7324657534246575,98.81499257650697,0.8751084270306538
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,97.45040444175788,0.8551266085512659
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,97.03520616071,0.8491787637156685
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.7237899543378996,96.21335785660278,0.837581365575351
Anton Khudobin\khudoan01,64,52,0.8125,0.722648401826484,95.87103749872064,0.8328183754997347
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.720799086757991,95.31647851895161,0.8251849877023368
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7204109589041096,95.20008959727164,0.8235957393971527
Martin Jones\jonesma02,87,67,0.7701149425287356,0.7194063926940639,94.89884768233537,0.8195028069745235
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,94.29457783320429,0.8113804004214961
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,93.19055867058162,0.796835809376809
Carey Price\priceca01,192,137,0.7135416666666666,0.7122146118721461,92.7422294276779,0.7910356657048824
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.708744292237443,91.70157553971623,0.777801998222482
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7070319634703197,91.18809500289305,0.7713877406939276
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.705730593607306,90.79784979490739,0.7665628295835428
Eddie Lack\lacked01,44,35,0.7954545454545454,0.7056849315068494,90.78415698059213,0.7663943092929869
David Rittich\rittida01,31,26,0.8387096774193549,0.7049086757990868,90.55137913723226,0.7635374438055872
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.7047031963470319,90.48976147281346,0.7627837288432384
Henrik Lundqvist\lundqhe01,276,194,0.7028985507246377,0.7028985507246377,89.94859763748329,0.7562089319523332
Sergei Bobrovsky\bobrose01,163,115,0.7055214723926381,0.7008675799086758,89.33956507032948,0.7489044511312364
Linus Ullmark\ullmali01,25,21,0.84,0.7003196347031964,89.17525129854607,0.7469506998205659
Josh Harding\hardijo01,53,40,0.7547169811320755,0.7000684931506849,89.09994081981198,0.746057616206865
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.6998173515981736,89.02463034107795,0.7451660269527254
Jake Allen\allenja01,80,58,0.725,0.6982191780821918,88.54538184004295,0.7395270459336273
Kari Lehtonen\lehtoka01,186,130,0.6989247311827957,0.6976255707762558,88.36737525394425,0.7374477492349427
Tim Thomas\thomati01,139,98,0.7050359712230215,0.6975114155251141,88.333143218156,0.7370488200884289
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.6972831050228311,88.2646791465796,0.7362518644181035
Jimmy Howard\howarja02,234,163,0.6965811965811965,0.6965811965811965,88.05419601370744,0.7338092481831627
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.6960502283105023,87.89497316006691,0.7319689924394979
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.6955251141552511,87.73750579544108,0.7301553387952544
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.6951141552511415,87.61427046660353,0.7287403155246353
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.6939269406392694,87.25825729440612,0.7246738153774258
Anders Lindback\lindban01,27,21,0.7777777777777778,0.6935159817351598,87.13502196556854,0.7232735208799342
Jonathan Quick\quickjo01,293,203,0.6928327645051194,0.6928327645051194,86.9301438155405,0.7209538305428715
Carter Hart\hartca01,23,18,0.782608695652174,0.6921232876712329,86.71739112895234,0.7185558789319436
James Reimer\reimeja01,145,101,0.696551724137931,0.6921004566210045,86.71054472179468,0.7184788960918034
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.6920776255707763,86.70369831463708,0.7184019246675222
Reto Berra\berrare01,34,25,0.7352941176470589,0.6897031963470319,85.9916719702422,0.7104587409946616
Connor Hellebuyck\helleco01,59,42,0.711864406779661,0.6896575342465753,85.9779791559269,0.7103071786546054
Dan Ellis\ellisda01,59,42,0.711864406779661,0.6896575342465753,85.9779791559269,0.7103071786546054
Tristan Jarry\jarrytr01,15,12,0.8,0.689337899543379,85.88212945571993,0.7092474897925557
Jeff Deslauriers\drouije01,40,29,0.725,0.6892922374429225,85.86843664140466,0.7090962836505926
Thatcher Demko\demkoth01,18,14,0.7777777777777778,0.6891324200913241,85.82051179130113,0.7085674119622897
John Gibson\gibsojo02,74,52,0.7027027027027027,0.6886301369863014,85.66989083383301,0.7069087782525458
Jonas Gustavsson\gustajo01,58,41,0.7068965517241379,0.6880593607305936,85.49873065489194,0.7050304508693778
Garret Sparks\sparkga01,11,9,0.8181818181818182,0.687945205479452,85.46449861910372,0.7046556099438344
Sam Montembeault\montesa01,17,13,0.7647058823529411,0.6875342465753425,85.34126329026616,0.7033084503912607
Jaroslav Halak\halakja01,224,154,0.6875,0.6875,85.33099367952968,0.7031963470319634
Jonas Hiller\hillejo01,189,130,0.6878306878306878,0.6874200913242008,85.3070312544779,0.7029348680548394
Manny Legace\legacma01,29,21,0.7241379310344828,0.6867123287671233,85.09479263259102,0.7006247342034488
Viktor Fasth\fasthvi01,54,38,0.7037037037037037,0.6866666666666666,85.08109981827573,0.7004760516856114
Joonas Korpisalo\korpijo01,32,23,0.71875,0.6865068493150684,85.03317496817222,0.6999560039626361
Ben Bishop\bishobe01,160,110,0.6875,0.6860730593607307,84.90309323217707,0.6985471149854715
Dany Sabourin\sabouda01,19,14,0.7368421052631579,0.6857305936073059,84.80039712481238,0.6974375815838927
Matt Murray\murrama02,34,24,0.7058823529411765,0.6847031963470319,84.49230880271844,0.694123443074471
Steve Valiquette\valiqst01,12,9,0.75,0.6845433789954338,84.44438395261497,0.6936098506141763
Chad Johnson\johnsch02,43,30,0.6976744186046512,0.6840867579908676,84.30745580946211,0.692145306921453
Calvin Pickard\pickaca01,21,15,0.7142857142857143,0.6839269406392694,84.25953095935861,0.6916337163355801
Chris Mason\masonch02,71,49,0.6901408450704225,0.6838356164383561,84.23214533072803,0.6913416110728613
Dwayne Roloson\rolosdw01,105,72,0.6857142857142857,0.6831735159817351,84.0335995231564,0.6892288840343224
Evgeni Nabokov\nabokev01,155,106,0.6838709677419355,0.683082191780822,84.00621389452584,0.6889381661934666
Aaron Dell\dellaa01,11,8,0.7272727272727273,0.682945205479452,83.96513545157997,0.6885024034501568
Curtis Joseph\josepcu01,11,8,0.7272727272727273,0.682945205479452,83.96513545157997,0.6885024034501568
Alex Stalock\staloal01,61,42,0.6885245901639344,0.6828538812785387,83.93774982294937,0.6882121040889453
Keith Kinkaid\kinkake01,45,31,0.6888888888888889,0.6822831050228311,83.76658964400835,0.6864015141074759
Andrew Raycroft\raycran01,23,16,0.6956521739130435,0.6821232876712329,83.71866479390484,0.685895714098776
Alex Auld\auldal01,48,33,0.6875,0.6820776255707763,83.70497197958957,0.6857512932129889
Scott Darling\darlisc01,32,22,0.6875,0.6815068493150684,83.53381180064846,0.6839495261943338
Michael Leighton\leighmi01,10,7,0.7,0.6813470319634704,83.485886950545,0.6834461881126735
Andrew Hammond\hammoan01,38,26,0.6842105263157895,0.681095890410959,83.41057647181094,0.6826562475482122
