Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.84375,99.0
Anton Khudobin\khudoan01,64,52,0.8125,0.8125,94.34005763688761
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.7708333333333334,88.12680115273776
Martin Jones\jonesma02,87,67,0.7701149425287356,0.7701149425287356,88.01967604094206
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.7692307692307693,87.88782974950124
Eddie Lack\lacked01,44,35,0.7954545454545454,0.7611999999999999,86.6902962536023
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.7557833333333334,85.88257291066283
David Rittich\rittida01,31,26,0.8387096774193549,0.7557166666666668,85.87263170028821
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.7557,85.87014639769453
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7534246575342466,85.53085152579843
Josh Harding\hardijo01,53,40,0.7547169811320755,0.7444833333333334,84.1975377521614
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7439024390243902,84.11091586420187
Linus Ullmark\ullmali01,25,21,0.84,0.7390833333333333,83.39229971181555
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.7334166666666666,82.54729682997117
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,82.49749734566966
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.7301587301587301,82.06147934678194
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.7283950617283951,81.79848436332587
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,81.7269274243643
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.7272727272727273,81.63112391930837
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,81.52046109510087
Jake Allen\allenja01,80,58,0.725,0.725,81.29221902017291
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.7224333333333333,80.90948242074927
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.7223999999999999,80.90451181556195
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7216494845360825,80.7925963338186
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,80.15762435784988
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.7168833333333333,80.08187665706052
Anders Lindback\lindban01,27,21,0.7777777777777778,0.7168500000000001,80.07690605187321
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.7167333333333334,80.0595089337176
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,79.60862694059682
Carey Price\priceca01,192,137,0.7135416666666666,0.7135416666666666,79.5835734870317
Carter Hart\hartca01,23,18,0.782608695652174,0.7113166666666668,79.25178559077813
Connor Hellebuyck\helleco01,59,42,0.711864406779661,0.7111166666666666,79.22196195965418
Dan Ellis\ellisda01,59,42,0.711864406779661,0.7111166666666666,79.22196195965418
Reto Berra\berrare01,34,25,0.7352941176470589,0.7057,78.4142386167147
Jeff Deslauriers\drouije01,40,29,0.725,0.7056666666666667,78.40926801152739
Jonas Gustavsson\gustajo01,58,41,0.7068965517241379,0.7055666666666667,78.39435619596541
Sergei Bobrovsky\bobrose01,163,115,0.7055214723926381,0.7055214723926381,78.38761690917771
Tim Thomas\thomati01,139,98,0.7050359712230215,0.7050359712230215,78.31521987021333
Henrik Lundqvist\lundqhe01,276,194,0.7028985507246377,0.7028985507246377,77.99649166771081
John Gibson\gibsojo02,74,52,0.7027027027027027,0.7027027027027027,77.96728717189814
Niklas Svedberg\svedbni01,9,8,0.8888888888888888,0.7002833333333334,77.60651527377522
Tristan Jarry\jarrytr01,15,12,0.8,0.70025,77.6015446685879
Thatcher Demko\demkoth01,18,14,0.7777777777777778,0.7002333333333333,77.59905936599422
Viktor Fasth\fasthvi01,54,38,0.7037037037037037,0.7000333333333334,77.56923573487032
Kari Lehtonen\lehtoka01,186,130,0.6989247311827957,0.6989247311827957,77.40392302686624
Jimmy Howard\howarja02,234,163,0.6965811965811965,0.6965811965811965,77.05445946944505
James Reimer\reimeja01,145,101,0.696551724137931,0.696551724137931,77.0500645930637
Mikael Tellqvist\tellqmi01,8,7,0.875,0.6947333333333334,76.77890951008646
Garret Sparks\sparkga01,11,9,0.8181818181818182,0.6947166666666668,76.77642420749281
Sam Montembeault\montesa01,17,13,0.7647058823529411,0.6946833333333333,76.77145360230547
Manny Legace\legacma01,29,21,0.7241379310344828,0.6946166666666667,76.76151239193084
Joonas Korpisalo\korpijo01,32,23,0.71875,0.6946,76.75902708933718
Jonathan Quick\quickjo01,293,203,0.6928327645051194,0.6928327645051194,76.4955001917951
Chris Mason\masonch02,71,49,0.6901408450704225,0.6901408450704225,76.09408613061655
Charlie Lindgren\lindgch01,7,6,0.8571428571428571,0.6891833333333334,75.9513037463977
Dany Sabourin\sabouda01,19,14,0.7368421052631579,0.6891166666666667,75.94136253602306
Matt Murray\murrama02,34,24,0.7058823529411765,0.6890333333333334,75.92893602305476
Chad Johnson\johnsch02,43,30,0.6976744186046512,0.6889833333333333,75.92148011527377
Alex Stalock\staloal01,61,42,0.6885245901639344,0.6885245901639344,75.85307317994992
Jonas Hiller\hillejo01,189,130,0.6878306878306878,0.6878306878306878,75.74959974383606
Ben Bishop\bishobe01,160,110,0.6875,0.6875,75.70028818443804
Jaroslav Halak\halakja01,224,154,0.6875,0.6875,75.70028818443804
