Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate
Artemi Panarin\panarar01,23,14,0.608695652,0.608695652
Vyacheslav Kozlov\kozlovy01,14,10,0.714285714,0.56
Jacob Josefson\josefja01,24,13,0.541666667,0.541666667
Andy McDonald\mcdonan01,28,15,0.535714286,0.535714286
T.J. Oshie\oshietj01,88,46,0.522727273,0.522727273
Ilya Kovalchuk\kovalil01,47,24,0.510638298,0.510638298
Jonathan Toews\toewsjo01,100,51,0.51,0.51
Ales Kotalik\kotalal01,19,10,0.526315789,0.51
Mats Zuccarello\zuccama01,52,26,0.5,0.5
Paul Byron\byronpa01,20,10,0.5,0.5
Tyler Seguin\seguity01,61,30,0.491803279,0.491803279
Erik Christensen\chriser01,29,14,0.482758621,0.482758621
Alex Kovalev\kovalal01,27,13,0.481481481,0.481481481
Rob Schremp\schrero01,17,9,0.529411765,0.48
Brayden Point\pointbr01,25,12,0.48,0.48
Peter Mueller\muellpe01,21,10,0.476190476,0.476190476
Frans Nielsen\nielsfr01,101,48,0.475247525,0.475247525
Milan Hejduk\hejdumi01,40,19,0.475,0.475
Brad Boyes\boyesbr01,70,33,0.471428571,0.471428571
Mark Scheifele\scheima01,18,9,0.5,0.47
Patrik Laine\lainepa01,18,9,0.5,0.47
Jarret Stoll\stollja01,28,13,0.464285714,0.464285714
Mika Zibanejad\zibanmi01,52,24,0.461538462,0.461538462
Brandon Pirri\pirribr01,24,11,0.458333333,0.458333333
Mike Santorelli\santomi01,35,16,0.457142857,0.457142857
Thomas Vanek\vanekth01,51,23,0.450980392,0.450980392
Connor McDavid\mcdavco01,20,9,0.45,0.45
Alexander Radulov\radulal01,20,9,0.45,0.45
Michal Handzus\handzmi01,38,17,0.447368421,0.447368421
Jakob Silfverberg\silfvja01,47,21,0.446808511,0.446808511
Sidney Crosby\crosbsi01,70,31,0.442857143,0.442857143
Aleksander Barkov\barkoal01,50,22,0.44,0.44
Devin Setoguchi\setogde01,23,10,0.434782609,0.434782609
P.A. Parenteau\parenpi01,46,20,0.434782609,0.434782609
Jeff Tambellini\tambeje01,12,7,0.583333333,0.43
Chris Stewart\stewach02,28,12,0.428571429,0.428571429
Radim Vrbata\vrbatra01,84,36,0.428571429,0.428571429
Tyler Bozak\bozakty01,54,23,0.425925926,0.425925926
Alex Steen\steenal01,47,20,0.425531915,0.425531915
Jason Pominville\pominja01,66,28,0.424242424,0.424242424
Joffrey Lupul\lupuljo01,31,13,0.419354839,0.419354839
Logan Couture\coutulo01,58,24,0.413793103,0.413793103
Nikita Gusev\gusevni01,9,6,0.666666667,0.41
Ondrej Kase\kaseon01,14,7,0.5,0.41
Joe Colborne\colbojo01,19,8,0.421052632,0.41
Leon Draisaitl\draisle01,19,8,0.421052632,0.41
Wojtek Wolski\wolskwo01,44,18,0.409090909,0.409090909
Evgeny Kuznetsov\kuzneev01,44,18,0.409090909,0.409090909
Patrick O'Sullivan\osullpa01,27,11,0.407407407,0.407407407
Nathan MacKinnon\mackina01,27,11,0.407407407,0.407407407
David Desharnais\deshada01,42,17,0.404761905,0.404761905
Ryan Getzlaf\getzlry01,52,21,0.403846154,0.403846154
Todd Bertuzzi\bertuto01,35,14,0.4,0.4
Sean Monahan\monahse01,43,17,0.395348837,0.395348837
Mark Letestu\letesma01,38,15,0.394736842,0.394736842
Evgeni Malkin\malkiev01,51,20,0.392156863,0.392156863
Patrick Kane\kanepa01,102,40,0.392156863,0.392156863
Matt Moulson\moulsma01,41,16,0.390243902,0.390243902
Matthew Tkachuk\tkachma01,16,7,0.4375,0.39
Adrian Aucoin\aucoiad01,11,6,0.545454545,0.39
Pavel Datsyuk\datsypa01,72,28,0.388888889,0.388888889
Alexandre Burrows\burroal01,42,16,0.380952381,0.380952381
Rick Nash\nashri01,63,24,0.380952381,0.380952381
Maxim Lapierre\lapiema01,12,6,0.5,0.38
Elias Pettersson\petteel01,17,7,0.411764706,0.38
Matt Hendricks\hendrma01,29,11,0.379310345,0.379310345
Kevin Shattenkirk\shattke01,37,14,0.378378378,0.378378378
Alex Tanguay\tangual01,45,17,0.377777778,0.377777778
Zach Parise\parisza01,85,32,0.376470588,0.376470588
David Perron\perroda01,56,21,0.375,0.375
Rickard Rakell\rakelri01,24,9,0.375,0.375
Justin Williams\williju01,27,10,0.37037037,0.37037037
Joonas Donskoi\donskjo01,13,6,0.461538462,0.37
Marek Svatos\svatoma01,18,7,0.388888889,0.37
Vincent Trocheck\trochvi01,38,14,0.368421053,0.368421053
Nicklas Backstrom\backsni02,71,26,0.366197183,0.366197183
Cam Atkinson\atkinca01,41,15,0.365853659,0.365853659
Chris Kunitz\kunitch01,22,8,0.363636364,0.363636364
Mikko Koivu\koivumi01,80,29,0.3625,0.3625
Jordan Eberle\eberljo01,69,25,0.362318841,0.362318841
Matt Duchene\duchema01,58,21,0.362068966,0.362068966
Blake Wheeler\wheelbl01,72,26,0.361111111,0.361111111
Brooks Laich\laichbr01,9,5,0.555555556,0.36
Robert Lang\langro01,9,5,0.555555556,0.36
Jamie Langenbrunner\langeja01,19,7,0.368421053,0.36
Cal O'Reilly\oreilca01,14,6,0.428571429,0.36
Jason Spezza\spezzja01,64,23,0.359375,0.359375
Anze Kopitar\kopitan01,92,33,0.358695652,0.358695652
Daniel Alfredsson\alfreda01,42,15,0.357142857,0.357142857
Kyle Turris\turriky01,76,27,0.355263158,0.355263158
Daniel Briere\brierda01,31,11,0.35483871,0.35483871
Marian Gaborik\gaborma01,31,11,0.35483871,0.35483871
Mike Cammalleri\cammami01,48,17,0.354166667,0.354166667
Andrew Ladd\laddan01,51,18,0.352941176,0.352941176
Olli Jokinen\jokinol01,37,13,0.351351351,0.351351351
Riley Nash\nashri02,15,6,0.4,0.35
Markus Granlund\granlma01,15,6,0.4,0.35
Peter Holland\hollape01,15,6,0.4,0.35
Shawn Horcoff\horcosh01,15,6,0.4,0.35
Conor Garland\garlaco01,10,5,0.5,0.35
Shea Theodore\theodsh01,10,5,0.5,0.35
Rene Bourque\bourqre01,20,7,0.35,0.35
Gustav Nyquist\nyquigu01,46,16,0.347826087,0.347826087
Nick Bonino\boninni01,26,9,0.346153846,0.346153846
Charlie Coyle\coylech01,26,9,0.346153846,0.346153846
Bobby Ryan\ryanbo01,61,21,0.344262295,0.344262295
Nick Bjugstad\bjugsni01,32,11,0.34375,0.34375
Teemu Selanne\selante01,35,12,0.342857143,0.342857143
Ryane Clowe\clowery01,41,14,0.341463415,0.341463415
Jiri Hudler\hudleji01,44,15,0.340909091,0.340909091
Joe Pavelski\paveljo01,94,32,0.340425532,0.340425532
Nikolai Zherdev\zherdni01,16,6,0.375,0.34
Dominic Moore\mooredo01,16,6,0.375,0.34
Nigel Dawes\dawesni01,16,6,0.375,0.34
Brian Flynn\flynnbr01,11,5,0.454545455,0.34
Patrick Eaves\eavespa01,11,5,0.454545455,0.34
Jochen Hecht\hechtjo01,6,4,0.666666667,0.34
Ville Koistinen\koistvi01,6,4,0.666666667,0.34
Ryan O'Reilly\oreilry01,45,15,0.333333333,0.333333333
Vladimir Tarasenko\tarasvl01,42,14,0.333333333,0.333333333
Chris Higgins\higgich01,21,7,0.333333333,0.333333333
Mike Ribeiro\ribeimi01,48,16,0.333333333,0.333333333
Sam Reinhart\reinhsa01,21,7,0.333333333,0.333333333
Josh Bailey\bailejo01,30,10,0.333333333,0.333333333
Jonathan Drouin\drouijo01,21,7,0.333333333,0.333333333
Ales Hemsky\hemskal01,27,9,0.333333333,0.333333333
Kyle Wellwood\wellwky01,24,8,0.333333333,0.333333333
Ryan Ellis\ellisry01,30,10,0.333333333,0.333333333
Nick Schmaltz\schmani01,12,5,0.416666667,0.33
Markus Naslund\nasluma02,12,5,0.416666667,0.33
J.T. Miller\millejt01,12,5,0.416666667,0.33
Brock McGinn\mcginbr01,7,4,0.571428571,0.33
Pierre-Luc Dubois\duboipi01,7,4,0.571428571,0.33
Ryan Donato\donatry01,7,4,0.571428571,0.33
James Neal\nealja01,55,18,0.327272727,0.327272727
Tyler Ennis\ennisty01,49,16,0.326530612,0.326530612
Mikkel Boedker\boedkmi01,43,14,0.325581395,0.325581395
Nikita Kucherov\kucheni01,40,13,0.325,0.325
Filip Forsberg\forsbfi01,37,12,0.324324324,0.324324324
Ryan Nugent-Hopkins\nugenry01,31,10,0.322580645,0.322580645
Corey Perry\perryco01,84,27,0.321428571,0.321428571
Patrick Sharp\sharppa01,56,18,0.321428571,0.321428571
Alex Ovechkin\ovechal01,78,25,0.320512821,0.320512821
Mathew Barzal\barzama01,18,6,0.333333333,0.32
Chris Terry\terrych01,13,5,0.384615385,0.32
Eric Fehr\fehrer01,18,6,0.333333333,0.32
Kyle Connor\connoky01,8,4,0.5,0.32
Jordan Weal\wealjo01,13,5,0.384615385,0.32
Andreas Athanasiou\athanan01,13,5,0.384615385,0.32
Patrik Elias\eliaspa01,50,16,0.32,0.32
Ryan Johansen\johanry01,47,15,0.319148936,0.319148936
Steven Stamkos\stamkst01,47,15,0.319148936,0.319148936
Nick Cousins\cousini01,22,7,0.318181818,0.318181818
Auston Matthews\matthau01,22,7,0.318181818,0.318181818
Sam Gagner\gagnesa01,63,20,0.317460317,0.317460317
Kyle Okposo\okposky01,41,13,0.317073171,0.317073171
Jack Johnson\johnsja02,41,13,0.317073171,0.317073171
Kris Letang\letankr01,60,19,0.316666667,0.316666667
Jamie Benn\bennja01,48,15,0.3125,0.3125
David Legwand\legwada01,32,10,0.3125,0.3125
Jakub Voracek\voracja01,58,18,0.310344828,0.310344828
Andrei Svechnikov\svechan01,4,3,0.75,0.31
Kevin Labanc\labanke01,9,4,0.444444444,0.31
Cody Hodgson\hodgsco01,19,6,0.315789474,0.31
Pierre-Marc Bouchard\bouchpi02,14,5,0.357142857,0.31
Brian Boyle\boylebr01,14,5,0.357142857,0.31
Tuomo Ruutu\ruututu01,19,6,0.315789474,0.31
Brock Nelson\nelsobr01,19,6,0.315789474,0.31
Matt Cullen\cullema01,42,13,0.30952381,0.30952381
Drew Stafford\staffdr01,55,17,0.309090909,0.309090909
Derek Stepan\stepade01,26,8,0.307692308,0.307692308
Derek Roy\royde01,39,12,0.307692308,0.307692308
Victor Hedman\hedmavi01,26,8,0.307692308,0.307692308
Ray Whitney\whitnra01,26,8,0.307692308,0.307692308
Lee Stempniak\stemple01,36,11,0.305555556,0.305555556
Kristian Huselius\huselkr01,23,7,0.304347826,0.304347826
Claude Giroux\giroucl01,92,28,0.304347826,0.304347826
Matt Read\readma01,23,7,0.304347826,0.304347826
Ryan Callahan\callary01,33,10,0.303030303,0.303030303
Alexander Semin\seminal01,33,10,0.303030303,0.303030303
David Clarkson\clarkda03,10,4,0.4,0.3
Jason Blake\blakeja01,10,4,0.4,0.3
Ryan Potulny\potulry01,5,3,0.6,0.3
Dougie Hamilton\hamildo01,5,3,0.6,0.3
Jason Arnott\arnotja01,5,3,0.6,0.3
Patrick Marleau\marlepa01,40,12,0.3,0.3
Alexander Wennberg\wennbal01,20,6,0.3,0.3
Wayne Simmonds\simmowa01,30,9,0.3,0.3
Kris Versteeg\verstkr01,30,9,0.3,0.3
Lars Eller\ellerla01,20,6,0.3,0.3
Jonathan Marchessault\audymjo01,15,5,0.333333333,0.3
Jussi Jokinen\jokinju01,67,20,0.298507463,0.298507463
