Player,Opp.,Attempts,Goals,Actual_Conversion_Rate,SOA%,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Jonathan Toews,110,101,51,0.504950495049505,0.9181818181818182,0.43320000000000003,99.0,0.517743555355162
T.J. Oshie,93,88,46,0.5227272727272727,0.946236559139785,0.4316,98.55555555555554,0.5143792750968602
Frans Nielsen,116,105,49,0.4666666666666667,0.9051724137931034,0.41600000000000004,94.22222222222223,0.48254362100190695
Erik Christensen,60,55,29,0.5272727272727272,0.9166666666666666,0.406,91.44444444444444,0.46301566431152924
Tyler Seguin,62,61,30,0.4918032786885246,0.9838709677419355,0.4002,89.83333333333331,0.4519878058751092
Patrick Kane,124,110,47,0.42727272727272725,0.8870967741935484,0.397,88.94444444444444,0.44599428116648365
Brad Boyes,124,88,39,0.4431818181818182,0.7096774193548387,0.3966,88.83333333333333,0.44524956039248764
Mats Zuccarello,56,53,26,0.49056603773584906,0.9464285714285714,0.3946,88.27777777777777,0.4415407180839346
Ales Kotalik,62,44,22,0.5,0.7096774193548387,0.3908,87.2222222222222,0.4345610080493585
Artemi Panarin,24,23,14,0.6086956521739131,0.9583333333333334,0.3886,86.61111111111111,0.4305597786875611
Mika Zibanejad,68,52,24,0.46153846153846156,0.7647058823529411,0.38639999999999997,85.99999999999997,0.426587241322491
Jacob Josefson,41,24,13,0.5416666666666666,0.5853658536585366,0.3818,84.7222222222222,0.4183723925040609
Jakob Silfverberg,60,47,21,0.44680851063829785,0.7833333333333333,0.38039999999999996,84.33333333333331,0.4158964319513256
Viktor Kozlov,39,37,17,0.4594594594594595,0.9487179487179487,0.3784,83.77777777777777,0.41237869244566977
Jeff Hamilton,18,16,9,0.5625,0.8888888888888888,0.3762,83.16666666666666,0.40853523214192683
Jeff Tambellini,31,14,8,0.5714285714285714,0.45161290322580644,0.37479999999999997,82.77777777777776,0.40610347728913115
Rob Schremp,19,17,9,0.5294117647058824,0.8947368421052632,0.3744,82.66666666666666,0.4054106892560778
