Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
T.J. Oshie\oshietj01,88,46,0.5227272727272727,0.5227272727272727,99.0
Jonathan Toews\toewsjo01,100,51,0.51,0.51,97.29945463559743
Mats Zuccarello\zuccama01,52,26,0.5,0.5,95.96331184928113
Ilya Kovalchuk\kovalil01,47,24,0.5106382978723404,0.49199999999999994,94.89439762022806
Tyler Seguin\seguity01,61,30,0.4918032786885246,0.4918032786885246,94.86811284410382
Frans Nielsen\nielsfr01,101,48,0.4752475247524752,0.4752475247524752,92.6560277247358
Brad Boyes\boyesbr01,70,33,0.4714285714285714,0.4714285714285714,92.14576103123451
Mika Zibanejad\zibanmi01,52,24,0.46153846153846156,0.46153846153846156,90.82430113267992
Thomas Vanek\vanekth01,51,23,0.45098039215686275,0.45098039215686275,89.41359230851488
Sidney Crosby\crosbsi01,70,31,0.44285714285714284,0.44285714285714284,88.3282102131879
Aleksander Barkov\barkoal01,50,22,0.44,0.44,87.94645513138325
Jakob Silfverberg\silfvja01,47,21,0.44680851063829785,0.43199999999999994,86.8775409023302
Radim Vrbata\vrbatra01,84,36,0.42857142857142855,0.42857142857142855,86.41943480416461
Tyler Bozak\bozakty01,54,23,0.42592592592592593,0.42592592592592593,86.0659578765677
Jason Pominville\pominja01,66,28,0.42424242424242425,0.42424242424242425,85.84101801355149
Milan Hejduk\hejdumi01,40,19,0.475,0.42000000000000004,85.27416955875063
P.A. Parenteau\parenpi01,46,20,0.43478260869565216,0.41600000000000004,84.7397124442241
Logan Couture\coutulo01,58,24,0.41379310344827586,0.41379310344827586,84.44483955345083
Alex Steen\steenal01,47,20,0.425531914893617,0.412,84.20525532969756
Ryan Getzlaf\getzlry01,52,21,0.40384615384615385,0.40384615384615385,83.11578505777811
Evgeni Malkin\malkiev01,51,20,0.39215686274509803,0.39215686274509803,81.5539288595954
Patrick Kane\kanepa01,102,40,0.39215686274509803,0.39215686274509803,81.5539288595954
Pavel Datsyuk\datsypa01,72,28,0.3888888888888889,0.3888888888888889,81.11728089021099
Andy McDonald\mcdonan01,28,15,0.5357142857142857,0.38800000000000007,80.99851264253843
Artemi Panarin\panarar01,23,14,0.6086956521739131,0.388,80.99851264253843
Michal Handzus\handzmi01,38,17,0.4473684210526316,0.388,80.99851264253843
Evgeny Kuznetsov\kuzneev01,44,18,0.4090909090909091,0.38400000000000006,80.46405552801191
Wojtek Wolski\wolskwo01,44,18,0.4090909090909091,0.38400000000000006,80.46405552801191
Rick Nash\nashri01,63,24,0.38095238095238093,0.38095238095238093,80.05685010742026
Mike Santorelli\santomi01,35,16,0.45714285714285713,0.37999999999999995,79.92959841348537
Zach Parise\parisza01,85,32,0.3764705882352941,0.3764705882352941,79.45801860655021
David Perron\perroda01,56,21,0.375,0.375,79.26152702032722
David Desharnais\deshada01,42,17,0.40476190476190477,0.372,78.86068418443233
